CT/C002/08-30-2018-09658/1.000000-Full dose images-31186,CT/C002/08-30-2018-09658/1.000000-Low Dose Images-59577
CT/C012/08-30-2018-44254/1.000000-Full dose images-28478,CT/C012/08-30-2018-44254/1.000000-Low Dose Images-03497
CT/C030/08-29-2018-56940/1.000000-Full dose images-45604,CT/C030/08-29-2018-56940/1.000000-Low Dose Images-63858
CT/C050/08-30-2018-38717/1.000000-Full dose images-29777,CT/C050/08-30-2018-38717/1.000000-Low Dose Images-42194
CT/C067/08-30-2018-25690/1.000000-Full dose images-38244,CT/C067/08-30-2018-25690/1.000000-Low Dose Images-13294
CT/C077/08-29-2018-27740/1.000000-Full dose images-03828,CT/C077/08-29-2018-27740/1.000000-Low Dose Images-00327
CT/C081/08-29-2018-10762/1.000000-Full dose images-95670,CT/C081/08-29-2018-10762/1.000000-Low Dose Images-32837
CT/C095/08-30-2018-22588/1.000000-Full dose images-41151,CT/C095/08-30-2018-22588/1.000000-Low Dose Images-79906
CT/C111/08-29-2018-77053/1.000000-Full dose images-33776,CT/C111/08-29-2018-77053/1.000000-Low Dose Images-87986
CT/C120/08-30-2018-97899/1.000000-Full dose images-34601,CT/C120/08-30-2018-97899/1.000000-Low Dose Images-71581
CT/C128/08-30-2018-93360/1.000000-Full dose images-60440,CT/C128/08-30-2018-93360/1.000000-Low Dose Images-48808
CT/C158/08-29-2018-94189/1.000000-Full dose images-84347,CT/C158/08-29-2018-94189/1.000000-Low Dose Images-24287
CT/C162/08-30-2018-00124/1.000000-Full dose images-88016,CT/C162/08-30-2018-00124/1.000000-Low Dose Images-97193
CT/C190/08-30-2018-49970/1.000000-Full dose images-33293,CT/C190/08-30-2018-49970/1.000000-Low Dose Images-41625
CT/C203/08-29-2018-10975/1.000000-Full dose images-86037,CT/C203/08-29-2018-10975/1.000000-Low Dose Images-77938
CT/C218/08-29-2018-93259/1.000000-Full dose images-86998,CT/C218/08-29-2018-93259/1.000000-Low Dose Images-44901
CT/C234/08-30-2018-97344/1.000000-Full dose images-96035,CT/C234/08-30-2018-97344/1.000000-Low Dose Images-58995
CT/C246/08-29-2018-36481/1.000000-Full dose images-08206,CT/C246/08-29-2018-36481/1.000000-Low Dose Images-93346
CT/C257/08-29-2018-82041/1.000000-Full dose images-66609,CT/C257/08-29-2018-82041/1.000000-Low Dose Images-05634
CT/C296/08-30-2018-01351/1.000000-Full dose images-82764,CT/C296/08-30-2018-01351/1.000000-Low Dose Images-91909
