CT/L006/08-25-2018-95893/1.000000-Full dose images-81660,CT/L006/08-25-2018-95893/1.000000-Low Dose Images-98711
CT/L049/08-26-2018-66508/1.000000-Full dose images-65276,CT/L049/08-26-2018-66508/1.000000-Low Dose Images-84383
CT/L056/08-24-2018-17479/1.000000-Full dose images-23968,CT/L056/08-24-2018-17479/1.000000-Low Dose Images-06838
CT/L064/08-24-2018-76898/1.000000-Full dose images-61044,CT/L064/08-24-2018-76898/1.000000-Low Dose Images-01545
CT/L077/08-25-2018-41224/1.000000-Full dose images-01782,CT/L077/08-25-2018-41224/1.000000-Low Dose Images-83709
CT/L081/08-22-2018-26950/1.000000-Full dose images-01818,CT/L081/08-22-2018-26950/1.000000-Low Dose Images-38896
CT/L107/08-26-2018-59485/1.000000-Full dose images-34892,CT/L107/08-26-2018-59485/1.000000-Low Dose Images-79102
CT/L114/08-24-2018-12249/1.000000-Full dose images-50694,CT/L114/08-24-2018-12249/1.000000-Low Dose Images-28902
CT/L116/08-28-2018-13592/1.000000-Full dose images-65968,CT/L116/08-28-2018-13592/1.000000-Low Dose Images-91784
CT/L134/08-23-2018-92348/1.000000-Full dose images-91177,CT/L134/08-23-2018-92348/1.000000-Low Dose Images-20750
CT/L148/08-22-2018-32237/1.000000-Full dose images-98718,CT/L148/08-22-2018-32237/1.000000-Low Dose Images-83792
CT/L150/08-28-2018-21043/1.000000-Full dose images-29065,CT/L150/08-28-2018-21043/1.000000-Low Dose Images-68986
CT/L160/08-27-2018-97476/1.000000-Full dose images-79952,CT/L160/08-27-2018-97476/1.000000-Low Dose Images-26098
CT/L170/08-25-2018-13653/1.000000-Full dose images-30949,CT/L170/08-25-2018-13653/1.000000-Low Dose Images-32895
CT/L212/08-26-2018-94299/1.000000-Full dose images-16432,CT/L212/08-26-2018-94299/1.000000-Low Dose Images-48311
CT/L219/08-24-2018-15882/1.000000-Full dose images-99337,CT/L219/08-24-2018-15882/1.000000-Low Dose Images-91161
CT/L221/08-27-2018-94210/1.000000-Full dose images-12630,CT/L221/08-27-2018-94210/1.000000-Low Dose Images-34032
CT/L237/08-26-2018-46026/1.000000-Full dose images-67447,CT/L237/08-26-2018-46026/1.000000-Low Dose Images-32518
CT/L241/08-25-2018-80917/1.000000-Full dose images-66207,CT/L241/08-25-2018-80917/1.000000-Low Dose Images-61998
CT/L248/08-25-2018-08964/1.000000-Full dose images-22080,CT/L248/08-25-2018-08964/1.000000-Low Dose Images-82878
